58.0,0.0,1.0,0.0,30.0,20.0,97.0,47.0
12.0,1.0,1.0,0.0,29.0,19.0,91.0,43.0
12.0,1.0,0.0,0.0,26.0,15.5,74.0,32.5
4.0,0.0,0.0,1.0,29.0,18.0,93.0,46.0
78.0,2.0,0.0,0.0,24.0,8.5,64.0,31.5
51.0,0.0,1.0,0.0,25.5,11.5,73.0,35.5
65.0,2.0,0.0,0.0,29.5,20.0,100.0,50.0
39.0,0.0,1.0,0.0,29.0,16.5,74.0,28.5
87.0,0.0,0.0,0.0,28.5,19.0,89.0,41.5
42.0,1.0,0.0,0.0,28.5,20.0,97.0,48.0
13.0,1.0,0.0,1.0,30.0,20.0,92.0,42.0
25.0,3.0,0.0,1.0,30.0,20.0,100.0,50.0
3.0,2.0,1.0,1.0,29.0,19.0,90.0,42.0
53.0,2.0,1.0,1.0,30.0,20.0,100.0,50.0
6.0,2.0,0.0,1.0,28.0,19.5,83.0,35.0
74.0,2.0,0.0,1.0,26.0,11.0,62.0,25.0
92.0,3.0,0.0,1.0,29.0,17.0,84.0,38.0
52.0,1.0,0.0,0.0,29.5,20.0,100.0,50.0
48.0,0.0,0.0,0.0,29.5,19.5,96.0,47.0
5.0,2.0,1.0,1.0,28.0,15.0,86.0,43.0
66.0,3.0,0.0,0.0,30.0,20.0,98.0,47.5
49.0,0.0,1.0,1.0,29.0,16.0,89.0,43.5
35.0,2.0,0.0,1.0,30.0,20.0,99.0,49.0
4.0,0.0,1.0,1.0,29.0,13.0,81.0,39.0
11.0,2.0,1.0,1.0,29.0,18.0,81.0,34.0
14.0,0.0,0.0,0.0,28.0,19.0,80.0,32.5
47.0,2.0,0.0,0.0,25.0,16.0,73.0,31.5
6.0,2.0,0.0,1.0,28.0,19.0,91.0,44.0
24.0,3.0,1.0,0.0,28.5,13.0,77.0,35.0
63.0,1.0,1.0,0.0,30.0,20.0,100.0,50.0
25.0,3.0,1.0,1.0,29.0,20.0,88.0,39.0
23.0,0.0,1.0,1.0,29.5,19.5,97.0,48.0
17.0,3.0,1.0,0.0,30.0,20.0,90.0,39.5
96.0,2.0,0.0,0.0,21.0,11.0,61.0,28.5
78.0,2.0,1.0,0.0,25.0,12.5,68.0,30.0
54.0,2.0,0.0,0.0,25.0,18.5,77.0,33.5
1.0,3.0,1.0,1.0,27.0,15.0,73.0,31.0
3.0,2.0,1.0,1.0,28.0,15.0,71.0,28.0
45.0,2.0,1.0,0.0,30.0,19.5,100.0,50.0
13.0,1.0,0.0,1.0,27.0,16.0,78.0,35.0
10.0,2.0,0.0,0.0,29.5,18.0,81.0,33.0
35.0,2.0,0.0,1.0,30.0,20.0,91.0,41.0
92.0,3.0,1.0,1.0,27.0,16.0,75.0,32.0
90.0,2.0,1.0,0.0,29.5,20.0,97.0,47.5
50.0,0.0,1.0,0.0,29.0,18.0,84.0,36.5
92.0,3.0,1.0,1.0,27.0,12.0,67.0,28.0
18.0,0.0,0.0,1.0,30.0,16.5,90.0,43.0
25.0,3.0,0.0,1.0,28.0,18.0,84.0,37.5
23.0,0.0,0.0,1.0,28.0,12.0,69.0,29.0
8.0,3.0,0.0,1.0,30.0,20.0,91.0,41.0
42.0,1.0,0.0,0.0,29.5,19.0,95.0,46.5
91.0,2.0,1.0,1.0,26.0,7.0,60.0,26.5
88.0,2.0,0.0,0.0,30.0,20.0,99.0,49.0
13.0,1.0,0.0,1.0,29.0,20.0,92.0,43.0
48.0,0.0,1.0,0.0,28.0,18.5,94.0,47.0
89.0,3.0,0.0,0.0,23.5,5.0,41.0,12.0
40.0,0.0,1.0,1.0,27.8,6.8,60.0,25.0
8.0,3.0,0.0,1.0,27.0,13.0,70.0,30.0
0.0,0.0,0.0,1.0,27.0,17.0,79.0,35.0
49.0,0.0,0.0,1.0,28.0,5.0,41.0,8.0
63.0,1.0,0.0,0.0,30.0,20.0,99.0,49.0
45.0,2.0,0.0,0.0,30.0,20.0,98.0,47.5
61.0,3.0,0.0,0.0,26.5,9.0,68.0,32.0
85.0,1.0,0.0,1.0,30.0,16.0,84.0,38.0
57.0,0.0,1.0,0.0,26.0,13.5,78.0,38.5
1.0,3.0,0.0,1.0,30.0,17.0,66.0,18.5
52.0,1.0,1.0,0.0,21.5,20.0,81.0,39.0
20.0,2.0,1.0,0.0,27.5,14.0,78.0,36.0
14.0,0.0,0.0,0.0,29.5,17.0,84.0,37.0
31.0,0.0,0.0,1.0,17.0,3.0,32.0,11.5
7.0,3.0,1.0,0.0,30.0,20.0,96.0,46.0
11.0,2.0,1.0,1.0,27.0,17.0,84.0,40.0
40.0,0.0,0.0,1.0,18.0,9.6,39.0,11.5
85.0,1.0,1.0,1.0,26.0,16.0,87.0,45.0
82.0,1.0,1.0,1.0,27.0,13.5,71.0,30.0
20.0,2.0,0.0,0.0,24.0,14.0,61.0,23.0
43.0,3.0,1.0,0.0,29.5,16.0,86.0,40.5
90.0,2.0,1.0,0.0,24.5,10.0,75.0,40.0
58.0,0.0,1.0,0.0,30.0,19.0,96.0,47.0
37.0,2.0,0.0,1.0,25.0,14.0,64.0,25.0
83.0,1.0,0.0,0.0,28.5,19.5,92.0,43.5
91.0,2.0,0.0,1.0,26.0,18.0,73.0,29.0
22.0,0.0,0.0,0.0,22.0,8.0,52.0,21.5
3.0,2.0,0.0,1.0,29.0,15.0,87.0,43.0
35.0,2.0,1.0,1.0,27.0,18.0,89.0,44.0
58.0,0.0,0.0,0.0,29.0,18.0,84.0,36.5
18.0,0.0,1.0,1.0,26.0,10.0,74.0,38.0
85.0,1.0,1.0,1.0,28.0,20.0,71.0,23.0
65.0,2.0,1.0,0.0,27.0,14.5,77.0,35.0
54.0,2.0,1.0,0.0,29.5,19.0,99.0,50.0
30.0,0.0,0.0,0.0,30.0,20.0,99.0,49.0
1.0,3.0,0.0,1.0,30.0,20.0,98.0,48.0
8.0,3.0,0.0,1.0,26.0,13.0,40.0,1.0
31.0,0.0,1.0,1.0,25.5,14.0,68.0,28.0
52.0,1.0,0.0,0.0,29.0,16.5,88.0,42.5
89.0,3.0,0.0,0.0,24.5,8.5,55.0,22.0
36.0,1.0,1.0,0.0,28.0,17.5,95.0,49.0
23.0,0.0,0.0,1.0,26.0,11.0,65.0,28.0
42.0,1.0,0.0,0.0,30.0,20.0,99.0,49.0
92.0,3.0,1.0,1.0,30.0,18.0,96.0,48.0
7.0,3.0,0.0,0.0,30.0,18.0,81.0,32.5
44.0,1.0,0.0,1.0,29.0,17.0,87.0,41.0
54.0,2.0,0.0,0.0,29.0,19.5,92.0,43.5
13.0,1.0,1.0,1.0,29.0,16.0,66.0,21.0
91.0,2.0,0.0,1.0,29.0,19.5,98.0,49.0
21.0,1.0,0.0,0.0,29.5,20.0,96.0,46.0
12.0,1.0,0.0,0.0,28.0,17.0,79.0,33.5
89.0,3.0,1.0,0.0,27.0,19.5,89.0,42.0
20.0,2.0,0.0,0.0,24.0,13.0,46.0,8.5
62.0,0.0,1.0,0.0,22.5,11.0,65.0,31.5
38.0,0.0,0.0,0.0,30.0,20.0,89.0,38.5
3.0,2.0,0.0,1.0,29.0,19.0,93.0,45.0
41.0,3.0,0.0,0.0,30.0,19.0,89.0,40.0
52.0,1.0,1.0,0.0,25.5,17.5,87.0,43.5
37.0,2.0,0.0,1.0,27.0,13.0,80.0,40.0
49.0,0.0,0.0,1.0,30.0,19.5,98.0,48.0
3.0,2.0,0.0,1.0,30.0,20.0,97.0,47.0
57.0,0.0,1.0,0.0,27.0,20.0,94.0,47.0
73.0,1.0,1.0,1.0,30.0,20.0,100.0,50.0
61.0,3.0,0.0,0.0,23.0,10.5,56.0,22.0
65.0,2.0,1.0,0.0,30.0,20.0,99.0,49.0
24.0,3.0,0.0,0.0,28.0,18.0,89.0,43.0
24.0,3.0,0.0,0.0,29.0,18.5,78.0,30.5
2.0,1.0,1.0,0.0,28.5,19.0,96.0,48.0
61.0,3.0,1.0,0.0,29.0,19.0,93.0,44.5
22.0,0.0,1.0,0.0,30.0,19.5,98.0,48.0
33.0,2.0,0.0,0.0,30.0,19.0,96.0,46.5
14.0,0.0,0.0,0.0,26.0,17.5,60.0,16.5
18.0,0.0,1.0,1.0,29.0,11.5,52.0,11.0
65.0,2.0,1.0,0.0,30.0,19.5,96.0,46.5
12.0,1.0,0.0,0.0,27.0,12.0,71.0,31.5
24.0,3.0,0.0,0.0,29.5,18.5,88.0,40.0
83.0,1.0,0.0,0.0,30.0,19.0,90.0,40.5
87.0,0.0,0.0,0.0,27.0,18.0,84.0,38.5
8.0,3.0,1.0,1.0,27.0,16.0,74.0,31.0
3.0,2.0,1.0,1.0,30.0,20.0,86.0,36.0
21.0,1.0,0.0,0.0,29.5,19.5,90.0,41.0
45.0,2.0,0.0,0.0,27.5,16.5,85.0,40.5
61.0,3.0,1.0,0.0,28.0,17.5,90.0,44.5
87.0,0.0,1.0,0.0,30.0,20.0,100.0,50.0
64.0,1.0,0.0,0.0,30.0,20.0,100.0,50.0
41.0,3.0,0.0,0.0,30.0,18.5,95.0,46.0
11.0,2.0,0.0,1.0,25.0,14.0,60.0,21.0
92.0,3.0,1.0,1.0,30.0,13.0,67.0,24.0
39.0,0.0,0.0,0.0,30.0,17.5,95.0,47.0
33.0,2.0,1.0,0.0,27.5,18.0,91.0,45.0
1.0,3.0,1.0,1.0,26.0,14.0,69.0,29.0
4.0,0.0,1.0,1.0,25.0,15.0,62.0,21.5
73.0,1.0,1.0,1.0,30.0,19.0,97.0,48.0
12.0,1.0,0.0,0.0,27.0,14.0,71.0,29.5
23.0,0.0,1.0,1.0,29.0,19.0,88.0,39.5
91.0,2.0,0.0,1.0,29.0,18.0,88.0,40.5
1.0,3.0,0.0,1.0,30.0,20.0,89.0,39.0
61.0,3.0,0.0,0.0,26.0,11.5,74.0,36.5
32.0,2.0,0.0,1.0,24.0,18.0,80.0,38.0
43.0,3.0,0.0,0.0,27.5,15.0,87.0,44.0
8.0,3.0,1.0,1.0,27.0,12.0,70.0,31.0
54.0,2.0,0.0,0.0,27.0,17.0,80.0,35.5
35.0,2.0,1.0,1.0,28.0,17.0,77.0,32.0
15.0,2.0,1.0,1.0,30.0,20.0,100.0,50.0
90.0,2.0,0.0,0.0,27.5,19.5,94.0,47.0
2.0,1.0,0.0,0.0,24.5,13.0,75.0,37.5
58.0,0.0,0.0,0.0,30.0,20.0,100.0,50.0
31.0,0.0,1.0,1.0,30.0,19.0,94.0,45.0
82.0,1.0,0.0,1.0,27.0,15.0,76.0,33.5
22.0,0.0,0.0,0.0,28.0,18.5,96.0,49.0
3.0,2.0,0.0,1.0,30.0,7.0,51.0,14.0
16.0,1.0,1.0,1.0,26.0,20.0,90.0,44.0
96.0,2.0,0.0,0.0,26.5,16.0,73.0,30.0
10.0,2.0,1.0,0.0,30.0,20.0,89.0,39.0
64.0,1.0,1.0,0.0,30.0,20.0,100.0,50.0
35.0,2.0,1.0,1.0,28.0,18.0,76.0,30.0
73.0,1.0,0.0,1.0,30.0,20.0,100.0,50.0
6.0,2.0,0.0,1.0,25.0,15.0,70.0,29.5
10.0,2.0,1.0,0.0,29.0,20.0,93.0,44.0
11.0,2.0,0.0,1.0,30.0,20.0,100.0,50.0
59.0,2.0,1.0,1.0,28.0,16.0,90.0,46.0
52.0,1.0,1.0,0.0,30.0,20.0,100.0,50.0
15.0,2.0,1.0,1.0,29.0,20.0,99.0,50.0
54.0,2.0,1.0,0.0,23.0,12.0,50.0,14.5
13.0,1.0,1.0,1.0,30.0,17.0,96.0,49.0
23.0,0.0,0.0,1.0,27.0,13.0,73.0,33.0
6.0,2.0,0.0,1.0,30.0,20.0,99.0,48.5
93.0,2.0,1.0,0.0,28.5,18.5,94.0,46.5
4.0,0.0,0.0,1.0,30.0,20.0,100.0,50.0
88.0,2.0,1.0,0.0,30.0,20.0,100.0,49.5
1.0,3.0,1.0,1.0,30.0,16.0,78.0,32.0
13.0,1.0,1.0,1.0,29.0,12.0,61.0,20.0
38.0,0.0,0.0,0.0,30.0,19.0,93.0,43.5
44.0,1.0,1.0,1.0,30.0,20.0,100.0,50.0
41.0,3.0,0.0,0.0,30.0,19.0,97.0,48.0
16.0,1.0,1.0,1.0,29.0,18.0,88.0,41.0
85.0,1.0,1.0,1.0,28.0,20.0,91.0,43.0
45.0,2.0,0.0,0.0,30.0,20.0,100.0,50.0
84.0,3.0,0.0,1.0,30.0,19.0,77.0,27.5
21.0,1.0,0.0,0.0,29.5,20.0,93.0,43.5
3.0,2.0,0.0,1.0,25.0,3.0,43.0,15.0
54.0,2.0,1.0,0.0,27.5,17.5,88.0,42.5
40.0,0.0,1.0,1.0,29.3,11.200000000000001,71.0,30.5
10.0,2.0,0.0,0.0,27.5,16.0,80.0,36.0
8.0,3.0,0.0,1.0,30.0,19.0,99.0,50.0
22.0,0.0,1.0,0.0,28.0,12.5,70.0,29.0
94.0,3.0,0.0,1.0,29.0,16.0,71.0,26.0
37.0,2.0,0.0,1.0,28.0,16.0,81.0,37.0
50.0,0.0,0.0,0.0,30.0,19.0,91.0,42.0
92.0,3.0,1.0,1.0,29.0,16.0,76.0,31.0
77.0,2.0,0.0,0.0,30.0,20.0,100.0,50.0
18.0,0.0,0.0,1.0,29.0,20.0,95.0,46.0
5.0,2.0,1.0,1.0,23.0,8.0,69.0,38.0
22.0,0.0,1.0,0.0,29.0,15.5,86.0,41.0
87.0,0.0,1.0,0.0,29.0,17.5,93.0,46.0
92.0,3.0,1.0,1.0,30.0,17.0,80.0,33.0
10.0,2.0,1.0,0.0,29.0,14.0,78.0,34.5
5.0,2.0,0.0,1.0,28.0,13.0,74.0,33.0
77.0,2.0,0.0,0.0,29.0,19.0,89.0,41.0
24.0,3.0,1.0,0.0,30.0,20.0,99.0,49.0
78.0,2.0,0.0,0.0,29.0,10.5,73.0,33.5
13.0,1.0,0.0,1.0,28.0,18.0,86.0,40.0
8.0,3.0,1.0,1.0,25.0,6.0,47.0,16.0
43.0,3.0,1.0,0.0,29.5,19.0,90.0,41.5
53.0,2.0,0.0,1.0,26.0,14.0,65.0,25.0
33.0,2.0,1.0,0.0,30.0,19.0,94.0,44.5
82.0,1.0,1.0,1.0,28.0,18.5,97.0,50.0
11.0,2.0,1.0,1.0,29.0,19.0,94.0,46.0
72.0,2.0,0.0,0.0,28.5,16.0,83.0,38.0
62.0,0.0,0.0,0.0,30.0,14.5,75.0,30.0
37.0,2.0,1.0,1.0,27.0,13.0,74.0,34.0
17.0,3.0,0.0,0.0,22.0,1.0,25.0,2.0
12.0,1.0,0.0,0.0,28.0,16.5,80.0,35.0
70.0,0.0,1.0,1.0,29.0,14.0,73.0,30.0
24.0,3.0,0.0,0.0,30.0,19.0,96.0,46.5
82.0,1.0,1.0,1.0,27.0,10.5,62.0,24.5
43.0,3.0,1.0,0.0,29.0,18.0,90.0,43.0
4.0,0.0,1.0,1.0,25.0,10.0,62.0,27.0
39.0,0.0,1.0,0.0,30.0,20.0,99.0,48.5
92.0,3.0,1.0,1.0,30.0,17.0,81.0,34.0
56.0,2.0,1.0,1.0,26.0,19.5,85.0,39.0
7.0,3.0,1.0,0.0,30.0,19.0,98.0,48.5
81.0,2.0,0.0,0.0,27.5,15.0,76.0,33.0
39.0,0.0,1.0,0.0,30.0,20.0,100.0,50.0
40.0,0.0,1.0,1.0,23.7,3.2,44.0,17.5
38.0,0.0,1.0,0.0,29.5,16.0,84.0,38.0
65.0,2.0,1.0,0.0,30.0,19.5,99.0,49.5
81.0,2.0,1.0,0.0,29.5,17.0,90.0,43.5
32.0,2.0,1.0,1.0,30.0,17.0,88.0,41.0
11.0,2.0,1.0,1.0,27.0,18.0,81.0,36.0
45.0,2.0,0.0,0.0,28.5,18.0,84.0,37.0
81.0,2.0,0.0,0.0,28.0,14.0,77.0,34.5
89.0,3.0,1.0,0.0,29.0,19.5,93.0,44.0
25.0,3.0,1.0,1.0,24.0,16.0,70.0,30.0
25.0,3.0,0.0,1.0,30.0,18.0,96.0,48.0
6.0,2.0,1.0,1.0,30.0,20.0,100.0,50.0
23.0,0.0,0.0,1.0,29.0,17.0,88.0,42.0
33.0,2.0,1.0,0.0,26.0,12.0,64.0,26.0
63.0,1.0,1.0,0.0,25.5,13.5,80.0,40.5
92.0,3.0,0.0,1.0,28.0,14.0,80.0,38.0
83.0,1.0,1.0,0.0,26.0,12.5,83.0,44.5
58.0,0.0,0.0,0.0,27.0,16.0,77.0,33.5
21.0,1.0,1.0,0.0,29.0,15.0,89.0,44.5
16.0,1.0,1.0,1.0,27.0,11.0,60.0,22.0
49.0,0.0,0.0,1.0,26.0,12.0,69.0,31.0
52.0,1.0,1.0,0.0,29.0,19.0,98.0,49.5
96.0,2.0,1.0,0.0,29.0,17.0,90.0,43.5
8.0,3.0,0.0,1.0,30.0,20.0,100.0,50.0
10.0,2.0,1.0,0.0,30.0,20.0,98.0,48.0
21.0,1.0,0.0,0.0,30.0,20.0,98.0,47.5
25.0,3.0,0.0,1.0,25.0,14.0,72.0,33.0
89.0,3.0,1.0,0.0,26.0,17.0,55.0,12.0
22.0,0.0,1.0,0.0,30.0,18.5,91.0,42.0
8.0,3.0,1.0,1.0,28.0,15.0,65.0,22.0
3.0,2.0,0.0,1.0,30.0,16.0,67.0,21.0
36.0,1.0,0.0,0.0,29.5,19.0,94.0,45.0
7.0,3.0,1.0,0.0,29.5,18.0,91.0,43.0
38.0,0.0,0.0,0.0,30.0,19.5,100.0,50.0
60.0,3.0,0.0,0.0,30.0,16.0,60.0,14.0
51.0,0.0,1.0,0.0,30.0,16.5,80.0,33.5
11.0,2.0,0.0,1.0,30.0,20.0,100.0,50.0
70.0,0.0,1.0,1.0,30.0,20.0,90.0,40.0
2.0,1.0,0.0,0.0,27.0,16.5,87.0,43.5
21.0,1.0,0.0,0.0,28.5,19.5,80.0,32.0
36.0,1.0,1.0,0.0,30.0,20.0,100.0,50.0
8.0,3.0,0.0,1.0,30.0,20.0,100.0,50.0
22.0,0.0,0.0,0.0,30.0,18.0,90.0,42.0
54.0,2.0,1.0,0.0,30.0,20.0,96.0,46.0
76.0,0.0,0.0,0.0,30.0,20.0,100.0,50.0
52.0,1.0,0.0,0.0,30.0,20.0,100.0,49.5
61.0,3.0,0.0,0.0,24.0,8.5,58.0,25.5
5.0,2.0,0.0,1.0,30.0,19.0,95.0,46.0
12.0,1.0,1.0,0.0,25.0,12.5,81.0,43.0
63.0,1.0,0.0,0.0,26.0,16.5,78.0,35.0
26.0,2.0,0.0,0.0,26.0,12.0,60.0,22.0
57.0,0.0,0.0,0.0,27.5,15.0,76.0,33.0
53.0,2.0,0.0,1.0,30.0,20.0,97.0,47.0
7.0,3.0,0.0,0.0,29.0,19.0,87.0,38.5
83.0,1.0,1.0,0.0,27.0,17.5,84.0,39.0
45.0,2.0,0.0,0.0,30.0,20.0,97.0,47.0
44.0,1.0,0.0,1.0,29.0,17.0,81.0,35.0
97.0,2.0,0.0,0.0,27.5,18.5,90.0,44.0
37.0,2.0,0.0,1.0,29.0,18.0,71.0,24.0
0.0,0.0,1.0,1.0,25.0,14.0,87.0,48.0
6.0,2.0,1.0,1.0,26.0,15.5,81.0,39.0
48.0,0.0,1.0,0.0,25.0,13.5,81.0,42.0
13.0,1.0,1.0,1.0,30.0,20.0,96.0,46.0
36.0,1.0,1.0,0.0,30.0,20.0,100.0,50.0
89.0,3.0,1.0,0.0,26.0,19.5,83.0,37.0
8.0,3.0,0.0,1.0,29.0,18.0,89.0,42.0
82.0,1.0,0.0,1.0,27.0,13.0,71.0,31.0
67.0,3.0,0.0,1.0,26.3,15.0,68.0,27.0
37.0,2.0,0.0,1.0,26.0,12.0,60.0,22.0
32.0,2.0,0.0,1.0,25.5,17.0,60.0,17.5
42.0,1.0,0.0,0.0,30.0,20.0,100.0,50.0
20.0,2.0,0.0,0.0,30.0,19.5,99.0,49.5
24.0,3.0,1.0,0.0,27.0,16.5,79.0,35.5
92.0,3.0,1.0,1.0,30.0,20.0,98.0,48.0
96.0,2.0,1.0,0.0,23.5,13.0,60.0,23.5
18.0,0.0,0.0,1.0,30.0,18.0,93.0,45.0
85.0,1.0,0.0,1.0,30.0,20.0,100.0,50.0
78.0,2.0,1.0,0.0,25.0,15.5,68.0,27.0
73.0,1.0,1.0,1.0,30.0,19.5,99.0,49.5
78.0,2.0,0.0,0.0,26.0,9.0,64.0,29.0
5.0,2.0,1.0,1.0,29.0,20.0,93.0,44.0
70.0,0.0,0.0,1.0,29.0,16.0,83.0,38.0
52.0,1.0,1.0,0.0,29.5,17.0,91.0,44.0
16.0,1.0,0.0,1.0,24.0,14.0,66.0,28.0
92.0,3.0,1.0,1.0,29.0,9.0,61.0,23.0
54.0,2.0,1.0,0.0,25.5,7.5,60.0,27.0
92.0,3.0,0.0,1.0,28.0,12.0,67.0,27.0
14.0,0.0,0.0,0.0,30.0,16.5,68.0,21.5
37.0,2.0,1.0,1.0,28.0,13.0,73.0,32.0
3.0,2.0,0.0,1.0,30.0,20.0,95.0,45.0
23.0,0.0,0.0,1.0,29.0,7.0,46.0,10.0
13.0,1.0,0.0,1.0,30.0,19.0,98.0,49.0
82.0,1.0,0.0,1.0,27.0,16.0,65.0,22.0
20.0,2.0,1.0,0.0,29.5,19.0,97.0,48.5
37.0,2.0,1.0,1.0,28.0,17.0,68.0,23.0
14.0,0.0,1.0,0.0,26.5,17.0,73.0,29.0
61.0,3.0,1.0,0.0,23.0,13.0,47.0,11.0
85.0,1.0,0.0,1.0,30.0,20.0,95.0,45.0
20.0,2.0,0.0,0.0,27.5,17.0,88.0,43.0
65.0,2.0,1.0,0.0,28.0,9.0,74.0,37.0
13.0,1.0,1.0,1.0,30.0,20.0,93.0,43.0
72.0,2.0,0.0,0.0,29.0,19.0,80.0,31.5
16.0,1.0,0.0,1.0,25.0,19.0,67.0,23.0
63.0,1.0,1.0,0.0,30.0,20.0,100.0,50.0
52.0,1.0,1.0,0.0,29.0,19.5,99.0,50.0
89.0,3.0,0.0,0.0,29.5,16.0,85.0,39.5
2.0,1.0,1.0,0.0,23.0,17.0,66.0,26.0
8.0,3.0,0.0,1.0,26.0,14.0,47.0,7.0
92.0,3.0,1.0,1.0,30.0,19.0,95.0,46.0
31.0,0.0,1.0,1.0,24.5,7.0,47.0,15.0
85.0,1.0,1.0,1.0,28.0,20.0,71.0,23.0
78.0,2.0,0.0,0.0,24.0,5.0,61.0,31.5
91.0,2.0,0.0,1.0,24.0,10.5,47.0,12.5
1.0,3.0,1.0,1.0,24.0,9.0,52.0,19.0
9.0,0.0,0.0,1.0,27.0,17.0,69.0,25.0
8.0,3.0,0.0,1.0,29.0,17.0,76.0,30.0
71.0,0.0,0.0,0.0,30.0,20.0,98.0,47.5
1.0,3.0,0.0,1.0,30.0,18.0,89.0,40.5
8.0,3.0,0.0,1.0,29.0,18.0,89.0,42.0
13.0,1.0,0.0,1.0,28.0,16.0,84.0,40.0
65.0,2.0,0.0,0.0,28.5,18.0,95.0,48.0
3.0,2.0,1.0,1.0,28.0,14.0,80.0,38.0
10.0,2.0,0.0,0.0,28.5,14.0,73.0,30.5
80.0,0.0,1.0,0.0,27.7,18.5,92.0,46.0
74.0,2.0,1.0,1.0,28.0,12.5,74.0,33.0
8.0,3.0,0.0,1.0,30.0,20.0,80.0,30.0
12.0,1.0,0.0,0.0,30.0,19.5,96.0,46.0
8.0,3.0,0.0,1.0,30.0,18.0,90.0,42.0
22.0,0.0,1.0,0.0,30.0,19.5,95.0,45.0
17.0,3.0,1.0,0.0,30.0,20.0,98.0,48.0
57.0,0.0,0.0,0.0,30.0,19.0,93.0,43.5
3.0,2.0,0.0,1.0,30.0,17.0,70.0,23.0
91.0,2.0,0.0,1.0,27.0,15.5,66.0,23.0
1.0,3.0,1.0,1.0,27.0,17.0,73.0,29.0
18.0,0.0,0.0,1.0,28.0,14.0,76.0,34.0
24.0,3.0,0.0,0.0,29.0,19.0,77.0,28.5
26.0,2.0,1.0,0.0,27.0,17.0,63.0,19.0
26.0,2.0,1.0,0.0,28.0,18.5,87.0,40.5
90.0,2.0,1.0,0.0,27.0,13.5,74.0,33.5
52.0,1.0,1.0,0.0,30.0,17.5,97.0,49.0
